filename,image_path,plot_group,true_score,pred_score,absolute_error
20251021_155534.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,149_R4S_548_ALLESANDRO KWS_25_5,18.75,8.065473,10.684527
20251021_155541.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,149_R4S_548_ALLESANDRO KWS_25_5,11.5,6.0553365,5.4446635
20251021_155556.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155556.jpg,140_R4S_244_NK Bravour_24_5,9.0,7.332149,1.667851
20251021_155606.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155606.jpg,140_R4S_244_NK Bravour_24_5,13.5,5.249227,8.250772
20251021_155624.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155624.jpg,137_R4S_460_K53_23_5,10.0,5.097974,4.902026
20251021_155632.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155632.jpg,137_R4S_460_K53_23_5,0.0,6.581416,6.581416
20251021_155643.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155643.jpg,137_R4S_460_K53_23_5,11.5,7.122878,4.377122
20251021_155659.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155659.jpg,128_R4S_194_LEMBKES MALCHOWER *LENORA(_22_5,12.5,5.5370116,6.9629884
20251021_155710.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,128_R4S_194_LEMBKES MALCHOWER *LENORA(_22_5,18.25,5.949405,12.300594
20251021_155718.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155718.jpg,128_R4S_194_LEMBKES MALCHOWER *LENORA(_22_5,9.5,6.8531632,2.6468368
20251021_155758.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,116_R4S_452_G56_20_5,0.0,7.4182673,7.4182673
20251021_155811.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155811.jpg,116_R4S_452_G56_20_5,14.1,6.9612927,7.1387076
20251021_155956.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155956.jpg,92_R4S_316_BRONYE TOP_16_5,10.5,6.1506495,4.3493505
20251021_160041.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160041.jpg,80_R4S_512_R31_14_5,17.0,5.1613693,11.838631
20251021_160055.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160055.jpg,80_R4S_512_R31_14_5,20.25,6.9844646,13.265535
20251021_160233.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160233.jpg,56_R4S_501_LG Avenger_10_5,1.75,6.1128182,4.3628182
20251021_160240.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160240.jpg,56_R4S_501_LG Avenger_10_5,3.75,4.102309,0.35230923
20251021_160328.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160328.jpg,44_R4S_217_JANETYKIS SCHLESISCHER_8_5,7.75,5.767106,1.982894
20251021_160336.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160336.jpg,44_R4S_217_JANETYKIS SCHLESISCHER_8_5,5.5,4.436044,1.0639558
20251021_160342.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,44_R4S_217_JANETYKIS SCHLESISCHER_8_5,8.75,4.9745774,3.7754226
20251021_160412.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160412.jpg,41_R4S_294_R53_7_5,7.0,8.600942,1.6009417
20251021_160424.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160424.jpg,32_R4S_240_Musette_6_5,5.0,5.5503855,0.5503855
20251021_160431.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160431.jpg,32_R4S_240_Musette_6_5,2.75,4.9424305,2.1924305
20251021_160438.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160438.jpg,32_R4S_240_Musette_6_5,7.25,5.988538,1.2614622
20251021_160523.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160523.jpg,29_R4S_179_Ascona_5_5,13.75,6.415448,7.334552
20251021_160541.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160541.jpg,20_R4S_199_Maplus_4_5,3.75,5.829148,2.0791478
20251021_160549.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160549.jpg,20_R4S_199_Maplus_4_5,1.75,4.9220967,3.1720967
20251021_160559.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160559.jpg,20_R4S_199_Maplus_4_5,2.0,6.3288107,4.3288107
20251021_160658.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160658.jpg,5_Smaragd_1_5,1.5,5.644919,4.144919
20251021_160709.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160709.jpg,5_Smaragd_1_5,1.0,6.9729834,5.9729834
20251021_160732.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,6_Smaragd_1_6,1.25,6.0366054,4.7866054
20251021_160738.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160738.jpg,6_Smaragd_1_6,2.25,6.154102,3.9041018
20251021_160745.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,6_Smaragd_1_6,7.75,7.1138806,0.63611937
20251021_160823.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160823.jpg,18_R4S_286_Ramses_3_6,2.0,6.361119,4.361119
20251021_160837.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160837.jpg,18_R4S_286_Ramses_3_6,2.5,5.95719,3.45719
20251021_160849.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160849.jpg,19_R4S_434_J 134_4_6,2.25,4.941364,2.6913638
20251021_160856.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160856.jpg,19_R4S_434_J 134_4_6,2.0,6.6333385,4.6333385
20251021_160903.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160903.jpg,19_R4S_434_J 134_4_6,14.5,6.262938,8.237062
20251021_160922.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160922.jpg,30_R4S_236_Baros_5_6,1.5,5.6112266,4.1112266
20251021_160928.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160928.jpg,30_R4S_236_Baros_5_6,2.0,5.5436516,3.5436516
20251021_160943.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,31_R4S_377_Sonnengold_6_6,5.75,3.762354,1.9876461
20251021_160948.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160948.jpg,31_R4S_377_Sonnengold_6_6,1.25,5.3689117,4.1189117
20251021_160958.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,42_R4S_170_Kvintett_7_6,3.5,4.423956,0.9239559
20251021_161003.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161003.jpg,42_R4S_170_Kvintett_7_6,3.25,4.8319464,1.5819464
20251021_161010.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,42_R4S_170_Kvintett_7_6,1.5,5.95242,4.45242
20251021_161021.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161021.jpg,43_R4S_326_Tipperarz *Magnificent(_8_6,1.25,5.685906,4.435906
20251021_161028.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161028.jpg,43_R4S_326_Tipperarz *Magnificent(_8_6,2.75,7.2154326,4.4654326
20251021_161035.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161035.jpg,43_R4S_326_Tipperarz *Magnificent(_8_6,1.25,6.203853,4.953853
20251021_161047.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161047.jpg,54_R4S_543_Smaragd_9_6,4.25,7.1835237,2.9335237
20251021_161101.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161101.jpg,54_R4S_543_Smaragd_9_6,2.25,5.1542463,2.9042463
20251021_161110.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161110.jpg,55_R4S_440_R59_10_6,4.25,5.0643654,0.8143654
20251021_161203.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161203.jpg,67_R4S_229_Jessica_12_6,1.0,6.705406,5.705406
20251021_161211.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161211.jpg,67_R4S_229_Jessica_12_6,19.25,5.577717,13.672283
20251021_161236.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161236.jpg,78_R4S_205_RESZN/H048_13_6,7.0,8.365043,1.3650427
20251021_161250.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,79_R4S_312_TAIWAN_14_6,3.25,6.46177,3.21177
20251021_161256.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161256.jpg,79_R4S_312_TAIWAN_14_6,1.0,8.62385,7.62385
20251021_161301.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,79_R4S_312_TAIWAN_14_6,1.5,5.5525074,4.0525074
20251021_161402.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,102_R4S_324_Scotia_17_6,4.5,4.955821,0.45582104
20251021_161425.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161425.jpg,103_R4S_223_BIENVENU DH4_18_6,3.0,4.2864943,1.2864943
20251021_161432.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,103_R4S_223_BIENVENU DH4_18_6,3.25,5.6161394,2.3661394
20251021_161443.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161443.jpg,103_R4S_223_BIENVENU DH4_18_6,3.0,5.118503,2.118503
20251021_161504.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161504.jpg,114_R4S_424_R18_19_6,2.5,6.745738,4.245738
20251021_161511.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161511.jpg,114_R4S_424_R18_19_6,1.0,4.0425243,3.0425243
20251021_161525.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,115_R4S_514_R31_20_6,4.75,6.1025896,1.3525896
20251021_161609.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161609.jpg,126_R4S_283_Mztnickij_21_6,15.25,5.0128207,10.237179
20251021_161615.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,126_R4S_283_Mztnickij_21_6,19.75,5.740514,14.009486
20251021_161731.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161731.jpg,139_R4S_378_Sobotkowski_24_6,6.25,5.286835,0.9631648
20251021_161803.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161803.jpg,150_R4S_444_1012/98_25_6,5.95,4.54228,1.4077196
20251021_161816.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,150_R4S_444_1012/98_25_6,2.5,4.8865943,2.3865943
20251021_161826.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161826.jpg,151_R4S_145_Milena_26_6,4.75,4.697363,0.0526371
20251021_161831.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161831.jpg,151_R4S_145_Milena_26_6,5.25,6.496912,1.246912
20251021_161924.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161924.jpg,163_R4S_525_Taisetsu_28_6,3.5,4.4186273,0.91862726
20251021_162013.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,175_R4S_148_Rodeo_30_6,1.0,4.60337,3.6033702
20251021_162027.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,175_R4S_148_Rodeo_30_6,5.05,6.545545,1.4955449
20251021_162049.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162049.jpg,186_R4S_397_Brink_31_6,2.5,6.395737,3.8957372
20251021_162057.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,186_R4S_397_Brink_31_6,4.5,5.712232,1.2122321
20251021_162156.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162156.jpg,199_R4S_388_Liporta_34_6,1.25,4.991979,3.7419791
20251021_162202.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,199_R4S_388_Liporta_34_6,2.0,6.2276273,4.2276273
20251021_162210.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162210.jpg,199_R4S_388_Liporta_34_6,1.75,5.6619854,3.9119854
20251021_162301.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162301.jpg,211_R4S_359_SIBERISCHE BOERENKOOL_36_6,1.5,5.416773,3.9167728
20251021_162313.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162313.jpg,211_R4S_359_SIBERISCHE BOERENKOOL_36_6,1.75,6.08352,4.33352
20251021_162321.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,211_R4S_359_SIBERISCHE BOERENKOOL_36_6,1.7,5.101361,3.4013608
20251021_162332.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,222_R4S_293_K26/96_37_6,8.5,5.777902,2.7220979
20251021_162346.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162346.jpg,222_R4S_293_K26/96_37_6,2.75,4.154958,1.4049578
20251021_162400.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,223_RAS_320_Best of All_38_6,0.75,4.261103,3.5111032
20251021_162409.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162409.jpg,223_RAS_320_Best of All_38_6,2.4,6.458607,4.058607
20251021_162416.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,223_RAS_320_Best of All_38_6,0.75,6.061506,5.311506
20251021_162459.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,235_R4S_193_LICROWN X EXPRESS DH LINE_40_6,1.5,4.4416404,2.9416404
20251021_162506.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,235_R4S_193_LICROWN X EXPRESS DH LINE_40_6,5.0,4.947378,0.05262184
20251021_162707.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162707.jpg,259_R4S_383_Moldavia_44_6,14.0,4.699458,9.300542
20251021_162717.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162717.jpg,259_R4S_383_Moldavia_44_6,19.25,4.9387074,14.311293
20251021_162732.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162732.jpg,270_R4S_232_Beluga_45_6,2.75,5.465487,2.715487
20251021_162800.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,271_R4S_171_Falstaff_46_6,3.75,4.368671,0.61867094
20251021_162807.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162807.jpg,271_R4S_171_Falstaff_46_6,5.5,6.9029913,1.4029913
20251021_162816.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,271_R4S_171_Falstaff_46_6,1.75,8.706129,6.956129
20251021_162836.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162836.jpg,282_R4S_332_Hollandse Gele Roodkop_47_6,19.5,6.8318963,12.668104
20251021_162845.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162845.jpg,282_R4S_332_Hollandse Gele Roodkop_47_6,1.0,6.507577,5.507577
20251021_163031.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163031.jpg,306_R4S_180_Duell_51_6,34.75,6.7162333,28.033768
20251021_163044.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163044.jpg,306_R4S_180_Duell_51_6,4.0,5.71819,1.7181902
20251021_163055.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,307_Smaragd_52_6,2.0,4.9272494,2.9272494
20251021_163103.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163103.jpg,307_Smaragd_52_6,4.5,4.7003217,0.20032167
