filename,image_path,plot_group,true_score,pred_score,absolute_error
20251021_155534.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,149_R4S_548_ALLESANDRO KWS_25_5,18.75,6.168683,12.581317
20251021_155541.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,149_R4S_548_ALLESANDRO KWS_25_5,11.5,5.218698,6.281302
20251021_155556.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155556.jpg,140_R4S_244_NK Bravour_24_5,9.0,5.0909004,3.9090996
20251021_155606.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155606.jpg,140_R4S_244_NK Bravour_24_5,13.5,4.0046883,9.495312
20251021_155624.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155624.jpg,137_R4S_460_K53_23_5,10.0,4.300308,5.699692
20251021_155632.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155632.jpg,137_R4S_460_K53_23_5,0.0,4.8841796,4.8841796
20251021_155643.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155643.jpg,137_R4S_460_K53_23_5,11.5,7.0160246,4.4839754
20251021_155659.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155659.jpg,128_R4S_194_LEMBKES MALCHOWER *LENORA(_22_5,12.5,6.0596814,6.4403186
20251021_155710.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,128_R4S_194_LEMBKES MALCHOWER *LENORA(_22_5,18.25,5.9376073,12.312393
20251021_155718.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155718.jpg,128_R4S_194_LEMBKES MALCHOWER *LENORA(_22_5,9.5,6.9137244,2.5862756
20251021_155758.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,116_R4S_452_G56_20_5,0.0,4.706571,4.706571
20251021_155811.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155811.jpg,116_R4S_452_G56_20_5,14.1,5.8396373,8.260363
20251021_155956.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155956.jpg,92_R4S_316_BRONYE TOP_16_5,10.5,6.293248,4.206752
20251021_160041.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160041.jpg,80_R4S_512_R31_14_5,17.0,4.5487056,12.451294
20251021_160055.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160055.jpg,80_R4S_512_R31_14_5,20.25,6.6371403,13.61286
20251021_160233.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160233.jpg,56_R4S_501_LG Avenger_10_5,1.75,4.7412105,2.9912105
20251021_160240.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160240.jpg,56_R4S_501_LG Avenger_10_5,3.75,3.562238,0.18776202
20251021_160328.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160328.jpg,44_R4S_217_JANETYKIS SCHLESISCHER_8_5,7.75,6.3566594,1.3933406
20251021_160336.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160336.jpg,44_R4S_217_JANETYKIS SCHLESISCHER_8_5,5.5,4.115969,1.3840308
20251021_160342.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160342.jpg,44_R4S_217_JANETYKIS SCHLESISCHER_8_5,8.75,4.1697664,4.5802336
20251021_160412.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160412.jpg,41_R4S_294_R53_7_5,7.0,6.996399,0.0036010742
20251021_160424.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160424.jpg,32_R4S_240_Musette_6_5,5.0,4.8261147,0.17388535
20251021_160431.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160431.jpg,32_R4S_240_Musette_6_5,2.75,3.6437612,0.89376116
20251021_160438.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160438.jpg,32_R4S_240_Musette_6_5,7.25,4.601172,2.648828
20251021_160523.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160523.jpg,29_R4S_179_Ascona_5_5,13.75,5.648364,8.101636
20251021_160541.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160541.jpg,20_R4S_199_Maplus_4_5,3.75,4.821235,1.0712352
20251021_160549.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160549.jpg,20_R4S_199_Maplus_4_5,1.75,4.3138533,2.5638533
20251021_160559.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160559.jpg,20_R4S_199_Maplus_4_5,2.0,5.2586546,3.2586546
20251021_160658.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160658.jpg,5_Smaragd_1_5,1.5,5.3721976,3.8721976
20251021_160709.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160709.jpg,5_Smaragd_1_5,1.0,6.073588,5.073588
20251021_160732.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,6_Smaragd_1_6,1.25,4.3963413,3.1463413
20251021_160738.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160738.jpg,6_Smaragd_1_6,2.25,4.6453524,2.3953524
20251021_160745.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,6_Smaragd_1_6,7.75,7.120319,0.6296811
20251021_160823.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160823.jpg,18_R4S_286_Ramses_3_6,2.0,5.1058316,3.1058316
20251021_160837.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160837.jpg,18_R4S_286_Ramses_3_6,2.5,3.9485223,1.4485223
20251021_160849.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160849.jpg,19_R4S_434_J 134_4_6,2.25,3.5983686,1.3483686
20251021_160856.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160856.jpg,19_R4S_434_J 134_4_6,2.0,4.321339,2.3213391
20251021_160903.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160903.jpg,19_R4S_434_J 134_4_6,14.5,4.3509035,10.1490965
20251021_160922.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160922.jpg,30_R4S_236_Baros_5_6,1.5,3.420278,1.9202781
20251021_160928.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160928.jpg,30_R4S_236_Baros_5_6,2.0,3.61687,1.6168699
20251021_160943.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,31_R4S_377_Sonnengold_6_6,5.75,3.3782096,2.3717904
20251021_160948.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160948.jpg,31_R4S_377_Sonnengold_6_6,1.25,4.309807,3.0598068
20251021_160958.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,42_R4S_170_Kvintett_7_6,3.5,2.9406433,0.5593567
20251021_161003.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161003.jpg,42_R4S_170_Kvintett_7_6,3.25,5.079899,1.8298988
20251021_161010.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,42_R4S_170_Kvintett_7_6,1.5,4.0400777,2.5400777
20251021_161021.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161021.jpg,43_R4S_326_Tipperarz *Magnificent(_8_6,1.25,4.0454154,2.7954154
20251021_161028.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161028.jpg,43_R4S_326_Tipperarz *Magnificent(_8_6,2.75,4.776724,2.0267239
20251021_161035.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161035.jpg,43_R4S_326_Tipperarz *Magnificent(_8_6,1.25,4.3096266,3.0596266
20251021_161047.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161047.jpg,54_R4S_543_Smaragd_9_6,4.25,5.713185,1.4631848
20251021_161101.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161101.jpg,54_R4S_543_Smaragd_9_6,2.25,3.7113347,1.4613347
20251021_161110.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161110.jpg,55_R4S_440_R59_10_6,4.25,4.0516067,0.19839334
20251021_161203.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161203.jpg,67_R4S_229_Jessica_12_6,1.0,5.050415,4.050415
20251021_161211.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161211.jpg,67_R4S_229_Jessica_12_6,19.25,5.7158256,13.534174
20251021_161236.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161236.jpg,78_R4S_205_RESZN/H048_13_6,7.0,8.307614,1.3076143
20251021_161250.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,79_R4S_312_TAIWAN_14_6,3.25,4.97167,1.7216702
20251021_161256.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161256.jpg,79_R4S_312_TAIWAN_14_6,1.0,6.7678237,5.7678237
20251021_161301.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,79_R4S_312_TAIWAN_14_6,1.5,4.7742105,3.2742105
20251021_161402.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,102_R4S_324_Scotia_17_6,4.5,3.8720655,0.62793446
20251021_161425.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161425.jpg,103_R4S_223_BIENVENU DH4_18_6,3.0,2.7669976,0.23300242
20251021_161432.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,103_R4S_223_BIENVENU DH4_18_6,3.25,5.100595,1.850595
20251021_161443.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161443.jpg,103_R4S_223_BIENVENU DH4_18_6,3.0,3.3706684,0.3706684
20251021_161504.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161504.jpg,114_R4S_424_R18_19_6,2.5,4.7728496,2.2728496
20251021_161511.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161511.jpg,114_R4S_424_R18_19_6,1.0,3.3804364,2.3804364
20251021_161525.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,115_R4S_514_R31_20_6,4.75,4.165474,0.58452606
20251021_161609.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161609.jpg,126_R4S_283_Mztnickij_21_6,15.25,3.1827965,12.0672035
20251021_161615.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,126_R4S_283_Mztnickij_21_6,19.75,5.8780117,13.871988
20251021_161731.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161731.jpg,139_R4S_378_Sobotkowski_24_6,6.25,3.3374977,2.9125023
20251021_161803.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161803.jpg,150_R4S_444_1012/98_25_6,5.95,3.3369725,2.6130273
20251021_161816.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161816.jpg,150_R4S_444_1012/98_25_6,2.5,3.3537962,0.85379624
20251021_161826.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161826.jpg,151_R4S_145_Milena_26_6,4.75,4.0404005,0.7095995
20251021_161831.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161831.jpg,151_R4S_145_Milena_26_6,5.25,5.860018,0.6100178
20251021_161924.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161924.jpg,163_R4S_525_Taisetsu_28_6,3.5,3.7051246,0.20512462
20251021_162013.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162013.jpg,175_R4S_148_Rodeo_30_6,1.0,3.3941057,2.3941057
20251021_162027.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162027.jpg,175_R4S_148_Rodeo_30_6,5.05,4.3714175,0.67858267
20251021_162049.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162049.jpg,186_R4S_397_Brink_31_6,2.5,3.1932395,0.69323945
20251021_162057.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,186_R4S_397_Brink_31_6,4.5,5.465266,0.9652662
20251021_162156.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162156.jpg,199_R4S_388_Liporta_34_6,1.25,3.646528,2.396528
20251021_162202.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,199_R4S_388_Liporta_34_6,2.0,5.3297815,3.3297815
20251021_162210.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162210.jpg,199_R4S_388_Liporta_34_6,1.75,3.9212983,2.1712983
20251021_162301.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162301.jpg,211_R4S_359_SIBERISCHE BOERENKOOL_36_6,1.5,3.3019428,1.8019428
20251021_162313.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162313.jpg,211_R4S_359_SIBERISCHE BOERENKOOL_36_6,1.75,4.2741733,2.5241733
20251021_162321.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,211_R4S_359_SIBERISCHE BOERENKOOL_36_6,1.7,3.3254483,1.6254482
20251021_162332.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,222_R4S_293_K26/96_37_6,8.5,3.973259,4.526741
20251021_162346.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162346.jpg,222_R4S_293_K26/96_37_6,2.75,2.9721613,0.2221613
20251021_162400.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,223_RAS_320_Best of All_38_6,0.75,3.5037446,2.7537446
20251021_162409.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162409.jpg,223_RAS_320_Best of All_38_6,2.4,4.608743,2.208743
20251021_162416.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,223_RAS_320_Best of All_38_6,0.75,4.1259756,3.3759756
20251021_162459.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162459.jpg,235_R4S_193_LICROWN X EXPRESS DH LINE_40_6,1.5,3.348481,1.8484809
20251021_162506.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,235_R4S_193_LICROWN X EXPRESS DH LINE_40_6,5.0,4.393064,0.606936
20251021_162707.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162707.jpg,259_R4S_383_Moldavia_44_6,14.0,3.3513658,10.648634
20251021_162717.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162717.jpg,259_R4S_383_Moldavia_44_6,19.25,3.3807256,15.869274
20251021_162732.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162732.jpg,270_R4S_232_Beluga_45_6,2.75,3.165173,0.41517305
20251021_162800.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,271_R4S_171_Falstaff_46_6,3.75,3.6895373,0.060462713
20251021_162807.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162807.jpg,271_R4S_171_Falstaff_46_6,5.5,5.875718,0.37571812
20251021_162816.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162816.jpg,271_R4S_171_Falstaff_46_6,1.75,6.2088966,4.4588966
20251021_162836.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162836.jpg,282_R4S_332_Hollandse Gele Roodkop_47_6,19.5,4.7687635,14.731236
20251021_162845.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162845.jpg,282_R4S_332_Hollandse Gele Roodkop_47_6,1.0,4.671503,3.671503
20251021_163031.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163031.jpg,306_R4S_180_Duell_51_6,34.75,3.8399272,30.910072
20251021_163044.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163044.jpg,306_R4S_180_Duell_51_6,4.0,4.0814867,0.0814867
20251021_163055.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,307_Smaragd_52_6,2.0,3.147024,1.1470239
20251021_163103.jpg,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163103.jpg,307_Smaragd_52_6,4.5,3.4053452,1.0946548
